attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/f1340dca78915d77ce120ae14dd234b51594a78c19600a91dba4148bc5ba943d.exe,malware,,trojan,malware,True,f1340dca78915d77ce120ae14dd234b51594a78c19600a91dba4148bc5ba943d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1340dca78915d77ce120ae14dd234b51594a78c19600a91dba4148bc5ba943d.bin,malware
False,/tmp/dike_repo_probe/files/malware/f13bf6188d945c70cfc8d7fa82162d01416368dcdea70b83904b2c8107c3ca5f.exe,malware,,trojan,malware,True,f13bf6188d945c70cfc8d7fa82162d01416368dcdea70b83904b2c8107c3ca5f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f13bf6188d945c70cfc8d7fa82162d01416368dcdea70b83904b2c8107c3ca5f.bin,malware
False,/tmp/dike_repo_probe/files/malware/f13de419f3bc5e7217b510cf0db3989d592c09ec762d916ef62fc5dd1b78b0b8.exe,malware,,trojan,malware,True,f13de419f3bc5e7217b510cf0db3989d592c09ec762d916ef62fc5dd1b78b0b8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f13de419f3bc5e7217b510cf0db3989d592c09ec762d916ef62fc5dd1b78b0b8.bin,malware
False,/tmp/dike_repo_probe/files/malware/f149e3656aa9587c01f9fcfa686a80797a6b1ebe68b72e24d0411272d75ea924.exe,malware,,trojan,malware,True,f149e3656aa9587c01f9fcfa686a80797a6b1ebe68b72e24d0411272d75ea924,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f149e3656aa9587c01f9fcfa686a80797a6b1ebe68b72e24d0411272d75ea924.bin,malware
False,/tmp/dike_repo_probe/files/benign/f1510141fe552081af1fb705f04188ede855c237fa989ef65b4e4e2a8ea91ca3.exe,benign,,benign,benign,True,f1510141fe552081af1fb705f04188ede855c237fa989ef65b4e4e2a8ea91ca3,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1510141fe552081af1fb705f04188ede855c237fa989ef65b4e4e2a8ea91ca3.bin,benign
False,/tmp/dike_repo_probe/files/malware/f16416999902ec3009324fdf0465df382f58fbd1264816c7bcc53869185b3952.exe,malware,,generic,malware,True,f16416999902ec3009324fdf0465df382f58fbd1264816c7bcc53869185b3952,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f16416999902ec3009324fdf0465df382f58fbd1264816c7bcc53869185b3952.bin,malware
False,/tmp/dike_repo_probe/files/malware/f16cf3e39462fb35e3abef89525595007f933d52a9be26416d2dc21ba6ae194e.exe,malware,,trojan,malware,True,f16cf3e39462fb35e3abef89525595007f933d52a9be26416d2dc21ba6ae194e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f16cf3e39462fb35e3abef89525595007f933d52a9be26416d2dc21ba6ae194e.bin,malware
False,/tmp/dike_repo_probe/files/malware/f172ac836d02d7d213900720ff4ae57f9b938d255eddc547362efbd2bc6c0273.exe,malware,,trojan,malware,True,f172ac836d02d7d213900720ff4ae57f9b938d255eddc547362efbd2bc6c0273,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f172ac836d02d7d213900720ff4ae57f9b938d255eddc547362efbd2bc6c0273.bin,malware
False,/tmp/dike_repo_probe/files/malware/f19d02d53adc5a667b150f949d3ebc1932d8448069767ca79a2344595e628227.exe,malware,,trojan,malware,True,f19d02d53adc5a667b150f949d3ebc1932d8448069767ca79a2344595e628227,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f19d02d53adc5a667b150f949d3ebc1932d8448069767ca79a2344595e628227.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1aade9f3a93f8b1e052685917747694bba2c0486281f5e6cc59168f38d53d7e.exe,malware,,trojan,malware,True,f1aade9f3a93f8b1e052685917747694bba2c0486281f5e6cc59168f38d53d7e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1aade9f3a93f8b1e052685917747694bba2c0486281f5e6cc59168f38d53d7e.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1ad737efd8fd19d5889c85720844facae76b375579804a2b7f3233025370dff.exe,malware,,trojan,malware,True,f1ad737efd8fd19d5889c85720844facae76b375579804a2b7f3233025370dff,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1ad737efd8fd19d5889c85720844facae76b375579804a2b7f3233025370dff.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1ae04ccffa9468b97f0ac1f355af171d3327206a0e6c87417b7cf2219d6302d.exe,malware,,trojan,malware,True,f1ae04ccffa9468b97f0ac1f355af171d3327206a0e6c87417b7cf2219d6302d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1ae04ccffa9468b97f0ac1f355af171d3327206a0e6c87417b7cf2219d6302d.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1b5371e6205e4c9710bec752d394f10d3304f455bc2d28d4e1ec4851cdb5735.exe,malware,,trojan,malware,True,f1b5371e6205e4c9710bec752d394f10d3304f455bc2d28d4e1ec4851cdb5735,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1b5371e6205e4c9710bec752d394f10d3304f455bc2d28d4e1ec4851cdb5735.bin,malware
False,/tmp/dike_repo_probe/files/benign/f1b575cadc881d0129b141bda3e909230d2c328bcc1f2b8d9936b79b02958500.exe,malware,,benign,benign,True,f1b575cadc881d0129b141bda3e909230d2c328bcc1f2b8d9936b79b02958500,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1b575cadc881d0129b141bda3e909230d2c328bcc1f2b8d9936b79b02958500.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1b7cd625c858dba6be688260c5d360a14154e564012c4ca12fea2d45f8d2faf.exe,malware,,trojan,malware,True,f1b7cd625c858dba6be688260c5d360a14154e564012c4ca12fea2d45f8d2faf,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1b7cd625c858dba6be688260c5d360a14154e564012c4ca12fea2d45f8d2faf.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1b7e697da2c606fd05a093a33a219455aaf86bfd8bbb830813a1ed395050478.exe,malware,,trojan,malware,True,f1b7e697da2c606fd05a093a33a219455aaf86bfd8bbb830813a1ed395050478,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1b7e697da2c606fd05a093a33a219455aaf86bfd8bbb830813a1ed395050478.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1ba64a3e1f363575a2c3d00412cf37c77ee1c2b2be7af8f158cf321f451888a.exe,malware,,trojan,malware,True,f1ba64a3e1f363575a2c3d00412cf37c77ee1c2b2be7af8f158cf321f451888a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1ba64a3e1f363575a2c3d00412cf37c77ee1c2b2be7af8f158cf321f451888a.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1c08f999303beb9c768199ee85585f62665703c941ca3915c9077e9577a7e78.exe,malware,,trojan,malware,True,f1c08f999303beb9c768199ee85585f62665703c941ca3915c9077e9577a7e78,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1c08f999303beb9c768199ee85585f62665703c941ca3915c9077e9577a7e78.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1c41e0306b7819543ba7947f4c5c4f19c4d93bf88e7fa03d91c8e9fbe48d553.exe,malware,,trojan,malware,True,f1c41e0306b7819543ba7947f4c5c4f19c4d93bf88e7fa03d91c8e9fbe48d553,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1c41e0306b7819543ba7947f4c5c4f19c4d93bf88e7fa03d91c8e9fbe48d553.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1cd20e931146845c66e3a19c25ac879773d3d8a4f1d92049e01cadd1c900bb0.exe,malware,,generic,malware,True,f1cd20e931146845c66e3a19c25ac879773d3d8a4f1d92049e01cadd1c900bb0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1cd20e931146845c66e3a19c25ac879773d3d8a4f1d92049e01cadd1c900bb0.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1e59a9b8e10d3c3c8a2d3da8d534db73f87d923f1c1013c5057e5cbc0096aa9.exe,malware,,trojan,malware,True,f1e59a9b8e10d3c3c8a2d3da8d534db73f87d923f1c1013c5057e5cbc0096aa9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1e59a9b8e10d3c3c8a2d3da8d534db73f87d923f1c1013c5057e5cbc0096aa9.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1ea911abb93f763386cda46347a5e785a2165a13a72e859eee6641d4fc702e9.exe,malware,,trojan,malware,True,f1ea911abb93f763386cda46347a5e785a2165a13a72e859eee6641d4fc702e9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1ea911abb93f763386cda46347a5e785a2165a13a72e859eee6641d4fc702e9.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1f6a21f153a72cc2e64500f5315ddb029cddc8104f9534a66a935e49f0d7dcb.exe,malware,,trojan,malware,True,f1f6a21f153a72cc2e64500f5315ddb029cddc8104f9534a66a935e49f0d7dcb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1f6a21f153a72cc2e64500f5315ddb029cddc8104f9534a66a935e49f0d7dcb.bin,malware
False,/tmp/dike_repo_probe/files/malware/f1fb0938250dcba57525615ab2df3c683dac8085c1975e9a70967cb71b191d2d.exe,malware,,trojan,malware,True,f1fb0938250dcba57525615ab2df3c683dac8085c1975e9a70967cb71b191d2d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f1fb0938250dcba57525615ab2df3c683dac8085c1975e9a70967cb71b191d2d.bin,malware
False,/tmp/dike_repo_probe/files/malware/f202884e7c848bc693897cce3be1436a6d453bf8e23fa3b785c677322e7bfc69.exe,malware,,trojan,malware,True,f202884e7c848bc693897cce3be1436a6d453bf8e23fa3b785c677322e7bfc69,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f202884e7c848bc693897cce3be1436a6d453bf8e23fa3b785c677322e7bfc69.bin,malware
False,/tmp/dike_repo_probe/files/malware/f20a07a829d1ed27b61f60716ef79a164ade69efa0da5392648a8179b553f0a0.exe,malware,,trojan,malware,True,f20a07a829d1ed27b61f60716ef79a164ade69efa0da5392648a8179b553f0a0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f20a07a829d1ed27b61f60716ef79a164ade69efa0da5392648a8179b553f0a0.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2153a2373e34c113364ba44c043083aeee7c6f7a392f8932cea9dff21c98fd6.exe,malware,,trojan,malware,True,f2153a2373e34c113364ba44c043083aeee7c6f7a392f8932cea9dff21c98fd6,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2153a2373e34c113364ba44c043083aeee7c6f7a392f8932cea9dff21c98fd6.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2197e4aa38cfff813e42caf2ecbf83ef4436d21eb2cc4aec96186f01e692067.exe,malware,,generic,malware,True,f2197e4aa38cfff813e42caf2ecbf83ef4436d21eb2cc4aec96186f01e692067,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2197e4aa38cfff813e42caf2ecbf83ef4436d21eb2cc4aec96186f01e692067.bin,malware
False,/tmp/dike_repo_probe/files/malware/f21da235715e1c198469ea1e15e9f7fbde0e197480bfd8f26f7f6f894a3a2582.exe,malware,,trojan,malware,True,f21da235715e1c198469ea1e15e9f7fbde0e197480bfd8f26f7f6f894a3a2582,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f21da235715e1c198469ea1e15e9f7fbde0e197480bfd8f26f7f6f894a3a2582.bin,malware
False,/tmp/dike_repo_probe/files/benign/f224f0aa7b19a6e331a18e565fe4a54fb652ff6c8e09657ede61d11d296fe3ca.exe,benign,,benign,benign,True,f224f0aa7b19a6e331a18e565fe4a54fb652ff6c8e09657ede61d11d296fe3ca,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f224f0aa7b19a6e331a18e565fe4a54fb652ff6c8e09657ede61d11d296fe3ca.bin,benign
False,/tmp/dike_repo_probe/files/malware/f2298d7641e0a7e2449c85305665b2a44a75cd68a1fdbf031bab1acd92239b24.exe,malware,,generic,malware,True,f2298d7641e0a7e2449c85305665b2a44a75cd68a1fdbf031bab1acd92239b24,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2298d7641e0a7e2449c85305665b2a44a75cd68a1fdbf031bab1acd92239b24.bin,malware
False,/tmp/dike_repo_probe/files/malware/f23096557edde4941aef678000e6723ae4c733f07f055d4025ba6d411fd1ecb5.exe,malware,,trojan,malware,True,f23096557edde4941aef678000e6723ae4c733f07f055d4025ba6d411fd1ecb5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f23096557edde4941aef678000e6723ae4c733f07f055d4025ba6d411fd1ecb5.bin,malware
False,/tmp/dike_repo_probe/files/malware/f23c4057702ae0ee3106955709ce3b8c1f40a558426ef8747c5771de4d34be11.exe,malware,,generic,malware,True,f23c4057702ae0ee3106955709ce3b8c1f40a558426ef8747c5771de4d34be11,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f23c4057702ae0ee3106955709ce3b8c1f40a558426ef8747c5771de4d34be11.bin,malware
False,/tmp/dike_repo_probe/files/malware/f241070deb33e1d84dd228521d979bc6f827c2ffcfeb99473b42e040572824ae.exe,malware,,trojan,malware,True,f241070deb33e1d84dd228521d979bc6f827c2ffcfeb99473b42e040572824ae,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f241070deb33e1d84dd228521d979bc6f827c2ffcfeb99473b42e040572824ae.bin,malware
False,/tmp/dike_repo_probe/files/malware/f252912f696653f169ffc6a51f4ede7cdd9795e1a4ef64e030ff19bed127886b.exe,malware,,trojan,malware,True,f252912f696653f169ffc6a51f4ede7cdd9795e1a4ef64e030ff19bed127886b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f252912f696653f169ffc6a51f4ede7cdd9795e1a4ef64e030ff19bed127886b.bin,malware
False,/tmp/dike_repo_probe/files/malware/f25677bf00b7c1f72734aa34bf769e2cd9544aff4fa5d4dad4dfeb118612bd59.exe,malware,,generic,malware,True,f25677bf00b7c1f72734aa34bf769e2cd9544aff4fa5d4dad4dfeb118612bd59,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f25677bf00b7c1f72734aa34bf769e2cd9544aff4fa5d4dad4dfeb118612bd59.bin,malware
False,/tmp/dike_repo_probe/files/malware/f265b44984dc843f8ecafb81fcfd8c0ae2c50544e04dbd584e6f6f7002c5160c.exe,malware,,trojan,malware,True,f265b44984dc843f8ecafb81fcfd8c0ae2c50544e04dbd584e6f6f7002c5160c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f265b44984dc843f8ecafb81fcfd8c0ae2c50544e04dbd584e6f6f7002c5160c.bin,malware
False,/tmp/dike_repo_probe/files/malware/f265dab49305dc35fd6a7bc050528092ef5b758fdec0de3632075f6b999b7235.exe,malware,,generic,malware,True,f265dab49305dc35fd6a7bc050528092ef5b758fdec0de3632075f6b999b7235,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f265dab49305dc35fd6a7bc050528092ef5b758fdec0de3632075f6b999b7235.bin,malware
False,/tmp/dike_repo_probe/files/malware/f26dbfb7e4daeb34b8628e768b5683b0c0f8358e61e194eef4ecde7e93fb4f8a.exe,malware,,trojan,malware,True,f26dbfb7e4daeb34b8628e768b5683b0c0f8358e61e194eef4ecde7e93fb4f8a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f26dbfb7e4daeb34b8628e768b5683b0c0f8358e61e194eef4ecde7e93fb4f8a.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2748ccff4d39a5f58a52271c1708215c7934f3ef2f2d0ff437d72587a6928b2.exe,malware,,trojan,malware,True,f2748ccff4d39a5f58a52271c1708215c7934f3ef2f2d0ff437d72587a6928b2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2748ccff4d39a5f58a52271c1708215c7934f3ef2f2d0ff437d72587a6928b2.bin,malware
False,/tmp/dike_repo_probe/files/malware/f27bd6447e3457aa202b476b32c8493f06fa6466d2359de0f94ebfdd1f2a5c6c.exe,malware,,generic,malware,True,f27bd6447e3457aa202b476b32c8493f06fa6466d2359de0f94ebfdd1f2a5c6c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f27bd6447e3457aa202b476b32c8493f06fa6466d2359de0f94ebfdd1f2a5c6c.bin,malware
False,/tmp/dike_repo_probe/files/malware/f280cb9d60408b7c6a76a451a9bc8ed941529fb903989e016cae810ae5c26c4c.exe,malware,,generic,malware,True,f280cb9d60408b7c6a76a451a9bc8ed941529fb903989e016cae810ae5c26c4c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f280cb9d60408b7c6a76a451a9bc8ed941529fb903989e016cae810ae5c26c4c.bin,malware
False,/tmp/dike_repo_probe/files/malware/f285694ed7d3f324de538483b8aee1093d72d6126398f43e79b53aa309213feb.exe,malware,,trojan,malware,True,f285694ed7d3f324de538483b8aee1093d72d6126398f43e79b53aa309213feb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f285694ed7d3f324de538483b8aee1093d72d6126398f43e79b53aa309213feb.bin,malware
False,/tmp/dike_repo_probe/files/malware/f28e0c05f4ac29a9e65acc481a94049c45918577e9db663356524ffa4e53f5c9.exe,malware,,trojan,malware,True,f28e0c05f4ac29a9e65acc481a94049c45918577e9db663356524ffa4e53f5c9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f28e0c05f4ac29a9e65acc481a94049c45918577e9db663356524ffa4e53f5c9.bin,malware
False,/tmp/dike_repo_probe/files/malware/f28e944d8508611b4277f135e751fe4e8e2f48a05ec61ae07dec0bbbf0d9fde5.exe,malware,,trojan,malware,True,f28e944d8508611b4277f135e751fe4e8e2f48a05ec61ae07dec0bbbf0d9fde5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f28e944d8508611b4277f135e751fe4e8e2f48a05ec61ae07dec0bbbf0d9fde5.bin,malware
False,/tmp/dike_repo_probe/files/malware/f28fd41b15ddaa6fd2590b99928b8f6ddafe897ec644debc8b8e42cc9d4fbc00.exe,malware,,generic,malware,True,f28fd41b15ddaa6fd2590b99928b8f6ddafe897ec644debc8b8e42cc9d4fbc00,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f28fd41b15ddaa6fd2590b99928b8f6ddafe897ec644debc8b8e42cc9d4fbc00.bin,malware
False,/tmp/dike_repo_probe/files/malware/f29e5048201ce77072188057c85b33be71fcf3dfb643fb6b8bed9ad8584080cb.exe,malware,,generic,malware,True,f29e5048201ce77072188057c85b33be71fcf3dfb643fb6b8bed9ad8584080cb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f29e5048201ce77072188057c85b33be71fcf3dfb643fb6b8bed9ad8584080cb.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2a51ef16fb0ba630519ce2d601839913e35ea0a49d50f44553a8d721e9cece9.exe,malware,,trojan,malware,True,f2a51ef16fb0ba630519ce2d601839913e35ea0a49d50f44553a8d721e9cece9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2a51ef16fb0ba630519ce2d601839913e35ea0a49d50f44553a8d721e9cece9.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2a7d3abcaf4b684b264dbf35f93dacf96e9f37073390ec52a887577bc14d742.exe,malware,,trojan,malware,True,f2a7d3abcaf4b684b264dbf35f93dacf96e9f37073390ec52a887577bc14d742,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2a7d3abcaf4b684b264dbf35f93dacf96e9f37073390ec52a887577bc14d742.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2bdfa59365a2882d19b1829cc05e8cd0094ab6348844a3fa67b5b29022312e3.exe,malware,,trojan,malware,True,f2bdfa59365a2882d19b1829cc05e8cd0094ab6348844a3fa67b5b29022312e3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2bdfa59365a2882d19b1829cc05e8cd0094ab6348844a3fa67b5b29022312e3.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2c4f14eac7ee34666a2e5214a4e5db76f7cc1edd86280da876f1d01d1386e89.exe,malware,,trojan,malware,True,f2c4f14eac7ee34666a2e5214a4e5db76f7cc1edd86280da876f1d01d1386e89,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2c4f14eac7ee34666a2e5214a4e5db76f7cc1edd86280da876f1d01d1386e89.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2cf3b86cb8e02396bc63d5e35440b6565c45241386421809f3d84f4bfaa8454.exe,malware,,trojan,malware,True,f2cf3b86cb8e02396bc63d5e35440b6565c45241386421809f3d84f4bfaa8454,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2cf3b86cb8e02396bc63d5e35440b6565c45241386421809f3d84f4bfaa8454.bin,malware
False,/tmp/dike_repo_probe/files/malware/f2d05a3f29241ed9ee9b976531e59ceb6155609b2e5bc4eaf15867c9ff2f5588.exe,malware,,trojan,malware,True,f2d05a3f29241ed9ee9b976531e59ceb6155609b2e5bc4eaf15867c9ff2f5588,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/f2d05a3f29241ed9ee9b976531e59ceb6155609b2e5bc4eaf15867c9ff2f5588.bin,malware
